usage_score,interaction_score,self_reg_risk,Scroll_Rate,Video_Category_ASMR,Video_Category_Comedy,Video_Category_Entertainment,Video_Category_Gaming,Video_Category_Jokes/Memes,Video_Category_Life Hacks,Video_Category_Pranks,Video_Category_Trends,Video_Category_Vlogs,Watch_Reason_Boredom,Watch_Reason_Entertainment,Watch_Reason_Habit,Watch_Reason_Procrastination,Video Category,Watch Reason,risk_tier,UserID,Addiction_Level_raw,ProductivityLoss_raw
-0.3882666731416451,0.36817932171238216,-0.009039030399068653,1.2498301209641423,1,0,0,0,0,0,0,0,0,0,1,0,0,ASMR,Entertainment,medium,234,3,5
-0.2946917428914269,0.7570614077674842,-0.009039030399068653,1.2498301209641423,0,0,0,0,0,0,0,1,0,0,1,0,0,Trends,Entertainment,medium,413,3,5
0.5165952715022463,-0.16796917645595166,-0.01624549960804053,1.1120033793870088,0,0,0,0,0,0,0,1,0,1,0,0,0,Trends,Boredom,low,235,2,6
0.19785440109808936,-0.5952383938012958,-0.009039030399068653,-0.852027688087141,0,0,0,0,1,0,0,0,0,1,0,0,0,Jokes/Memes,Boredom,medium,317,3,5
-0.38517058154891504,1.2060506204848542,-0.009039030399068653,1.2153734355698589,0,0,1,0,0,0,0,0,0,0,0,1,0,Entertainment,Habit,medium,285,3,5
0.2730578346531965,-0.4826270963130325,0.005373908018875162,-0.852027688087141,0,0,0,0,0,1,0,0,0,0,0,0,1,Life Hacks,Procrastination,high,147,5,3
0.0888055157504107,0.35022082662207377,-0.009039030399068653,0.0783028175585089,0,0,0,0,0,1,0,0,0,0,0,0,1,Life Hacks,Procrastination,medium,78,3,5
-0.4579906363018415,0.2779418945538227,0.20462953290489094,1.4221135479355589,0,0,0,0,0,1,0,0,0,1,0,0,0,Life Hacks,Boredom,low,504,0,9
-1.050387557912301,-1.119464367417991,-0.023451968817012447,-1.678988137549941,0,0,0,0,0,0,0,0,1,0,1,0,0,Vlogs,Entertainment,low,491,1,7
-1.0577038052102603,0.15785817837974747,-0.001832561190096782,0.1816728737413589,0,0,0,1,0,0,0,0,0,1,0,0,0,Gaming,Boredom,medium,724,4,4
0.4189887478735011,-0.4267598528393286,0.005373908018875162,-0.8864843734814244,0,0,1,0,0,0,0,0,0,0,0,1,0,Entertainment,Habit,high,977,5,3
1.1285697208682768,0.5520197373091855,-0.030658438025984336,-0.5763742049328744,0,0,0,1,0,0,0,0,0,0,1,0,0,Gaming,Entertainment,low,753,0,8
0.03516776665535767,-0.9951153422435219,-0.009039030399068653,-0.7831143172985744,0,0,0,0,0,0,0,0,1,0,0,1,0,Vlogs,Habit,medium,256,3,5
-0.2586411878519654,0.670906981375861,-0.030658438025984336,1.2498301209641423,0,0,0,0,0,0,0,1,0,0,0,1,0,Trends,Habit,low,744,0,8
-0.13769973782112985,0.7502775946657816,-0.01624549960804053,1.2498301209641423,0,0,0,0,0,1,0,0,0,0,1,0,0,Life Hacks,Entertainment,low,222,2,6
-1.2544834895267496,0.0926607032592267,-0.01624549960804053,1.6288536603012589,0,0,0,1,0,0,0,0,0,0,0,1,0,Gaming,Habit,low,985,2,6
0.4988423559858508,0.027979480017260916,-0.030658438025984336,-1.162137856635691,0,1,0,0,0,0,0,0,0,0,0,1,0,Comedy,Habit,low,351,0,8
-0.4024935685408762,0.2505505451100419,-0.01624549960804053,1.2153734355698589,0,0,0,0,0,0,0,1,0,0,1,0,0,Trends,Entertainment,low,34,2,6
0.6166652629886712,-0.6424562755703289,0.005373908018875162,-0.8175710026928577,1,0,0,0,0,0,0,0,0,0,0,0,1,ASMR,Procrastination,high,337,5,3
-0.3001446166355162,-0.2836951851969165,-0.01624549960804053,-1.265507912818541,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,low,214,2,6
0.4399236864909665,-0.8255742744159289,-0.01624549960804053,-0.5074608341443078,0,1,0,0,0,0,0,0,0,0,0,1,0,Comedy,Habit,low,208,2,6
-0.40917906999624676,-0.5393872713248197,-0.01624549960804053,-1.1276811712414077,0,0,0,0,0,0,0,1,0,0,0,1,0,Trends,Habit,low,150,2,6
-0.530239370397276,-0.3636796958080961,-0.01624549960804053,-0.30072072177860776,0,0,0,0,0,1,0,0,0,1,0,0,0,Life Hacks,Boredom,low,796,2,6
0.37369282458608066,0.09004888126586398,-0.009039030399068653,0.25058624452992556,0,0,0,0,0,0,0,0,1,0,0,1,0,Vlogs,Habit,medium,618,3,5
0.2823581837676814,-0.3419426599795052,-0.009039030399068653,-0.23180735099004107,0,0,0,0,0,1,0,0,0,0,1,0,0,Life Hacks,Entertainment,medium,332,3,5
0.3774052300344514,-0.8256192293162994,-0.030658438025984336,-0.8175710026928577,0,0,0,0,0,0,0,0,1,0,1,0,0,Vlogs,Entertainment,low,412,0,8
0.029460972619049713,-0.9409059133274993,-0.009039030399068653,-1.3344212836071077,0,0,1,0,0,0,0,0,0,0,0,1,0,Entertainment,Habit,medium,685,3,5
-0.19637259679971106,0.12952894249751307,-0.01624549960804053,-0.645287575721441,0,0,0,0,1,0,0,0,0,1,0,0,0,Jokes/Memes,Boredom,low,25,2,6
0.7486475304297101,0.8845716682676636,-0.030658438025984336,1.5943969749069755,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,low,376,0,8
0.6770641582760227,0.5056185096427469,-0.009039030399068653,0.8018932108384589,0,0,0,0,1,0,0,0,0,1,0,0,0,Jokes/Memes,Boredom,medium,418,3,5
-0.7980801542960672,0.3115878225688003,-0.01624549960804053,-0.852027688087141,0,1,0,0,0,0,0,0,0,0,1,0,0,Comedy,Entertainment,low,274,2,6
-0.7182531428345391,-0.5551596367862782,-0.023451968817012447,-1.1276811712414077,0,0,0,0,0,0,1,0,0,1,0,0,0,Pranks,Boredom,low,692,1,7
0.1784366620229032,-0.2935884625413333,0.005373908018875162,0.4228696715013422,0,0,0,0,0,1,0,0,0,0,0,0,1,Life Hacks,Procrastination,high,999,5,3
0.3483103162944101,-0.4132939298832417,-0.01624549960804053,0.4917830422899089,0,0,1,0,0,0,0,0,0,0,0,1,0,Entertainment,Habit,low,307,2,6
-0.6250775798975547,0.113298642677086,-0.01624549960804053,-1.3344212836071077,0,0,0,0,1,0,0,0,0,1,0,0,0,Jokes/Memes,Boredom,low,305,2,6
-0.04370704371035061,-1.0384198185731612,0.005373908018875162,-0.9209410588757077,0,0,0,0,0,0,1,0,0,0,1,0,0,Pranks,Entertainment,high,811,5,3
0.3898876022500061,0.566342941717587,-0.009039030399068653,0.21612955913564222,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,medium,98,3,5
0.5334513562199612,-0.6255730202515611,-0.009039030399068653,0.21612955913564222,0,0,0,1,0,0,0,0,0,0,1,0,0,Gaming,Entertainment,medium,588,3,5
-0.11995898696860767,-0.09040736342205141,-0.030658438025984336,-0.5763742049328744,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,low,96,0,8
-0.6249361877644973,1.1733441480809688,0.005373908018875162,0.8708065816270255,0,0,0,0,0,0,0,0,1,0,0,0,1,Vlogs,Procrastination,high,757,5,3
0.06984251428559747,-0.34904613464775214,-0.009039030399068653,0.4228696715013422,0,0,0,0,0,0,0,0,1,0,1,0,0,Vlogs,Entertainment,medium,194,3,5
-0.6093784781541932,-0.5728425057510755,-0.030658438025984336,-1.4377913397899578,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,low,801,0,8
0.4631970107124639,-0.11903083505900053,-0.01624549960804053,-1.0932244858471243,0,0,0,1,0,0,0,0,0,0,1,0,0,Gaming,Entertainment,low,338,2,6
-0.7861322193157713,0.9536385133865449,-0.001832561190096782,1.4910269187241254,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,medium,635,4,4
0.7670045951378731,-0.506904653963449,-0.01624549960804053,-0.5074608341443078,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,low,12,2,6
0.9440265982510393,0.10974487644065534,-0.01624549960804053,1.3187434917527088,0,0,0,0,0,0,0,0,1,0,0,1,0,Vlogs,Habit,low,989,2,6
0.19301784120964074,-0.0730950076474578,-0.030658438025984336,1.0775466939927254,1,0,0,0,0,0,0,0,0,0,0,1,0,ASMR,Habit,low,945,0,8
-0.9177930315035793,0.5405229051220597,-0.01624549960804053,0.3194996153184922,0,0,1,0,0,0,0,0,0,0,0,1,0,Entertainment,Habit,low,117,2,6
-0.4657818956499627,1.2937890726306456,0.019786846436818828,1.3532001771469921,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,high,681,7,1
-1.0644118484284946,-1.1234066067605273,0.019786846436818828,-1.575618081367091,0,0,0,0,0,0,1,0,0,0,1,0,0,Pranks,Entertainment,high,600,7,1
0.30583223497975437,0.8791954694099606,0.005373908018875162,0.9052632670213089,0,0,0,0,0,1,0,0,0,1,0,0,0,Life Hacks,Boredom,high,961,5,3
0.08261747778048704,0.847403946264675,0.019786846436818828,0.11275950295279223,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,high,603,7,1
0.6902816947174119,0.8645144647172704,0.005373908018875162,1.2842868063584254,0,0,1,0,0,0,0,0,0,0,0,1,0,Entertainment,Habit,high,836,5,3
-0.15004882767954272,-0.025897574426302694,0.012580377227846995,-1.4377913397899578,0,1,0,0,0,0,0,0,0,0,0,1,0,Comedy,Habit,high,529,6,2
-0.580322325728847,-1.0219470540810158,0.019786846436818828,-1.678988137549941,0,0,1,0,0,0,0,0,0,1,0,0,0,Entertainment,Boredom,high,598,7,1
-0.5342587991119296,0.2473111934301681,-0.001832561190096782,-0.852027688087141,0,0,0,0,0,0,0,0,1,0,0,0,1,Vlogs,Procrastination,medium,701,4,4
0.28484192606514996,-0.6131934808002912,-0.009039030399068653,-1.6100747667613744,0,0,0,0,0,0,0,1,0,0,0,1,0,Trends,Habit,medium,154,3,5
0.020646012653717054,0.17921106865288286,-0.030658438025984336,-0.05952392401862443,0,1,0,0,0,0,0,0,0,1,0,0,0,Comedy,Boredom,low,901,0,8
-0.6604217443574996,0.6821163939908981,-0.023451968817012447,1.4910269187241254,0,1,0,0,0,0,0,0,0,0,0,1,0,Comedy,Habit,low,733,1,7
-0.3678373077855423,-0.17641080411533555,0.005373908018875162,0.5951530984727589,0,0,0,1,0,0,0,0,0,1,0,0,0,Gaming,Boredom,high,810,5,3
0.4715924192523524,-0.08168080482255459,-0.030658438025984336,0.21612955913564222,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,low,202,0,8
0.6921041299610912,0.09116225975514892,-0.009039030399068653,-0.1284372948071911,0,0,0,0,0,0,1,0,0,0,0,1,0,Pranks,Habit,medium,2,3,5
0.40358638262501095,1.0890586783836267,-0.009039030399068653,1.2842868063584254,0,0,0,0,1,0,0,0,0,0,0,1,0,Jokes/Memes,Habit,medium,32,3,5
-0.6533287658129795,0.8731858441424578,0.012580377227846995,0.5262397276841922,0,0,0,0,0,1,0,0,0,0,1,0,0,Life Hacks,Entertainment,high,536,6,2
0.8287059204205933,-0.17596991021293207,-0.01624549960804053,-0.7831143172985744,0,0,0,1,0,0,0,0,0,0,1,0,0,Gaming,Entertainment,low,370,2,6
-0.22760102393767215,-1.2215123916069317,-0.01624549960804053,-0.955397744269991,1,0,0,0,0,0,0,0,0,0,1,0,0,ASMR,Entertainment,low,334,2,6
0.1829004512489395,-1.0451586767744936,-0.01624549960804053,-0.6108308903271578,0,0,0,1,0,0,0,0,0,0,0,1,0,Gaming,Habit,low,381,2,6
0.5468593328805142,-0.05896774383776565,-0.01624549960804053,0.3884129861070589,0,0,0,0,0,0,1,0,0,1,0,0,0,Pranks,Boredom,low,812,2,6
0.2229235639124443,0.9069353143234284,-0.030658438025984336,0.5262397276841922,0,0,0,0,1,0,0,0,0,0,0,0,1,Jokes/Memes,Procrastination,low,857,0,8
-0.2952549537730033,0.9604189183969345,-0.01624549960804053,1.0775466939927254,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,low,391,2,6
-0.5541393855734044,-0.11893502853497095,-0.01624549960804053,-1.472248025184241,0,0,0,0,0,0,0,0,1,0,0,1,0,Vlogs,Habit,low,131,2,6
0.531874731492585,-0.7254807891713599,0.20462953290489094,-0.025067238624341095,1,0,0,0,0,0,0,0,0,0,1,0,0,ASMR,Entertainment,low,741,0,9
-0.006499505696535707,-0.05141223153383889,-0.01624549960804053,1.4221135479355589,0,1,0,0,0,0,0,0,0,0,0,1,0,Comedy,Habit,low,253,2,6
-0.16536931630765106,0.617820235763725,0.005373908018875162,0.8363498962327421,0,0,0,0,0,0,1,0,0,0,0,0,1,Pranks,Procrastination,high,220,5,3
0.10485079150536307,-1.48146389001194,0.005373908018875162,-1.472248025184241,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,high,844,5,3
-1.058473675862832,-1.61150195942803,0.005373908018875162,-1.575618081367091,0,0,0,0,0,0,1,0,0,1,0,0,0,Pranks,Boredom,high,128,5,3
0.19785440109808936,-0.49164697120790685,-0.030658438025984336,0.4917830422899089,0,0,0,0,0,0,1,0,0,1,0,0,0,Pranks,Boredom,low,829,0,8
-0.5997441196919909,0.22591426771599954,-0.009039030399068653,0.9052632670213089,0,0,0,0,0,0,0,0,1,0,1,0,0,Vlogs,Entertainment,medium,223,3,5
-0.5043675083960742,-0.1628602183684953,-0.01624549960804053,-1.472248025184241,0,0,1,0,0,0,0,0,0,0,1,0,0,Entertainment,Entertainment,low,52,2,6
0.2030060940287365,-0.8774670365526409,0.019786846436818828,-0.09398060941290776,0,0,0,0,0,0,1,0,0,1,0,0,0,Pranks,Boredom,high,656,7,1
0.5618785503676019,-1.1275854140514934,0.20462953290489094,-1.0243111150585578,0,0,0,0,1,0,0,0,0,0,1,0,0,Jokes/Memes,Entertainment,low,923,0,9
-0.6637820430138599,-0.20099871851769446,0.005373908018875162,1.0086333232041589,0,0,0,0,0,0,1,0,0,0,1,0,0,Pranks,Entertainment,high,144,5,3
0.25757576977982044,-1.1470600428157456,0.005373908018875162,-0.955397744269991,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,high,743,5,3
-0.23371114984759309,0.8959184342157877,-0.030658438025984336,1.3532001771469921,1,0,0,0,0,0,0,0,0,1,0,0,0,ASMR,Boredom,low,976,0,8
0.07002663229372892,0.6414194121039712,-0.01624549960804053,0.4917830422899089,0,1,0,0,0,0,0,0,0,0,1,0,0,Comedy,Entertainment,low,795,2,6
-0.11916845244563416,1.162128838742643,0.012580377227846995,1.6288536603012589,0,0,0,1,0,0,0,0,0,1,0,0,0,Gaming,Boredom,high,530,6,2
-0.29280582757469314,-0.10134114991157736,0.005373908018875162,0.04384613216422557,0,0,0,0,0,0,1,0,0,0,1,0,0,Pranks,Entertainment,high,276,5,3
-0.8267388173006415,-1.4125920660324307,-0.030658438025984336,-1.2310512274242578,0,0,1,0,0,0,0,0,0,1,0,0,0,Entertainment,Boredom,low,752,0,8
-0.7413279170609569,1.1686981016164324,-0.01624549960804053,1.3187434917527088,0,0,0,0,0,1,0,0,0,0,0,1,0,Life Hacks,Habit,low,143,2,6
-0.662412078057479,0.5697959241660365,0.005373908018875162,0.7674365254441755,0,0,0,0,1,0,0,0,0,0,0,0,1,Jokes/Memes,Procrastination,high,288,5,3
-0.3622943573175768,-0.2351078279016281,0.005373908018875162,-1.472248025184241,0,0,0,0,0,0,1,0,0,1,0,0,0,Pranks,Boredom,high,158,5,3
0.014584934829902677,0.12894387907939658,0.019786846436818828,0.3884129861070589,0,0,0,0,1,0,0,0,0,1,0,0,0,Jokes/Memes,Boredom,high,654,7,1
-0.5642095150128822,0.6668425902381283,-0.009039030399068653,0.25058624452992556,0,0,0,1,0,0,0,0,0,0,0,0,1,Gaming,Procrastination,medium,660,3,5
0.7288939041143448,0.012166487206082155,0.005373908018875162,0.7674365254441755,0,0,0,1,0,0,0,0,0,0,0,1,0,Gaming,Habit,high,824,5,3
-0.7951520514872161,0.24145845058429316,-0.023451968817012447,-1.058767800452841,1,0,0,0,0,0,0,0,0,0,1,0,0,ASMR,Entertainment,low,608,1,7
0.8654322145007924,-1.2445934771499485,-0.01624549960804053,-1.1965945420299744,0,1,0,0,0,0,0,0,0,0,0,1,0,Comedy,Habit,low,890,2,6
-0.28836052522356276,0.3408168061717439,0.012580377227846995,1.1120033793870088,0,0,0,0,0,0,0,1,0,1,0,0,0,Trends,Boredom,high,543,6,2
0.3379412733645651,-0.4819130649170936,0.005373908018875162,0.04384613216422557,0,0,0,1,0,0,0,0,0,0,1,0,0,Gaming,Entertainment,high,966,5,3
-0.8154031412880283,0.24273644713716908,-0.01624549960804053,1.3876568625412755,0,0,0,1,0,0,0,0,0,0,1,0,0,Gaming,Entertainment,low,217,2,6
-1.1809836408451277,0.7845578685498962,0.20462953290489094,0.4917830422899089,0,0,0,0,1,0,0,0,0,1,0,0,0,Jokes/Memes,Boredom,low,936,0,9
